,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
187,20241125,5256.57,720.0,6329.43,0.0,0.0,40.0,-1792.8600000000006,0.0,7049.43,5256.57,,food (Credit -$40.0); 
188,20241126,5256.57,760.0,6329.43,0.0,0.0,40.0,-1832.8600000000006,0.0,7089.43,5256.57,,food (Credit -$40.0); 
189,20241127,5256.57,800.0,6329.43,0.0,0.0,40.0,-1872.8600000000006,0.0,7129.43,5256.57,,food (Credit -$40.0); 
190,20241128,5256.57,840.0,6329.43,0.0,0.0,40.0,-1912.8600000000006,0.0,7169.43,5256.57,,food (Credit -$40.0); 
191,20241129,5256.57,880.0,6329.43,0.0,0.0,40.0,-1952.8600000000006,0.0,7209.43,5256.57,,food (Credit -$40.0); 
192,20241130,5256.57,920.0,6329.43,0.0,0.0,40.0,-1992.8600000000006,0.0,7249.43,5256.57,,food (Credit -$40.0); 
193,20241201,4456.57,960.0,6329.43,0.0,0.0,840.0,-2832.8600000000006,0.0,7289.43,4456.57,,repay dad (Checking -$800.0); food (Credit -$40.0); 
194,20241202,4456.57,1000.0,6329.43,0.0,0.0,40.0,-2872.8600000000006,0.0,7329.43,4456.57,,food (Credit -$40.0); 
195,20241203,4456.57,1040.0,6329.43,0.0,0.0,40.0,-2912.8600000000006,0.0,7369.43,4456.57,,food (Credit -$40.0); 
196,20241204,4456.57,1080.0,6329.43,0.0,0.0,40.0,-2952.8600000000006,0.0,7409.43,4456.57,,food (Credit -$40.0); 
197,20241205,0.0,1120.0,1872.8600000000006,0.0,0.0,40.0,-2992.8600000000006,0.0,2992.8600000000006,0.0, ADDTL CC PAYMENT (Checking -$4456.57);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$4456.57); ,food (Credit -$40.0); 
198,20241206,1600.0,1160.0,1872.86,0.0,1560.0,0.0,-1432.86,0.0,3032.8599999999997,1600.0,,EMT income (Checking +$1600.0); food (Credit -$40.0); 
199,20241207,4734.66,0,8273.39,152.91,0.0,192.91,-3538.7299999999996,0.0,8273.39,4734.66, CC INTEREST (Credit: Prev Stmt Bal +$152.91); CC MIN PAYMENT (Credit: Prev Stmt Bal -$407.03); CC MIN PAYMENT (Checking -$420.93),food (Credit -$40.0); 
200,20241208,4734.66,40.0,8273.39,0.0,0.0,40.0,-3578.7299999999996,0.0,8313.39,4734.66,,food (Credit -$40.0); 
201,20241209,4734.66,80.0,8273.39,0.0,0.0,40.0,-3618.7299999999996,0.0,8353.39,4734.66,,food (Credit -$40.0); 
202,20241210,4734.66,120.0,8273.39,0.0,0.0,40.0,-3658.7299999999996,0.0,8393.39,4734.66,,food (Credit -$40.0); 
203,20241211,4734.66,160.0,8273.39,0.0,0.0,40.0,-3698.7299999999996,0.0,8433.39,4734.66,,food (Credit -$40.0); 
204,20241212,4734.66,200.0,8273.39,0.0,0.0,40.0,-3738.7299999999996,0.0,8473.39,4734.66,,food (Credit -$40.0); 
205,20241213,4734.66,240.0,8273.39,0.0,0.0,40.0,-3778.7299999999996,0.0,8513.39,4734.66,,food (Credit -$40.0); 
206,20241214,4734.66,280.0,8273.39,0.0,0.0,40.0,-3818.7299999999996,0.0,8553.39,4734.66,,food (Credit -$40.0); 
207,20241215,4734.66,320.0,8273.39,0.0,0.0,40.0,-3858.7299999999996,0.0,8593.39,4734.66,,food (Credit -$40.0); 
208,20241216,4734.66,360.0,8273.39,0.0,0.0,40.0,-3898.7299999999996,0.0,8633.39,4734.66,,food (Credit -$40.0); 
209,20241217,4734.66,400.0,8273.39,0.0,0.0,40.0,-3938.7299999999996,0.0,8673.39,4734.66,,food (Credit -$40.0); 
210,20241218,4734.66,440.0,8273.39,0.0,0.0,40.0,-3978.7299999999996,0.0,8713.39,4734.66,,food (Credit -$40.0); 
211,20241219,4734.66,480.0,8273.39,0.0,0.0,40.0,-4018.7299999999996,0.0,8753.39,4734.66,,food (Credit -$40.0); 
212,20241220,6334.66,520.0,8273.39,0.0,1560.0,0.0,-2458.7299999999996,0.0,8793.39,6334.66,,EMT income (Checking +$1600.0); food (Credit -$40.0); 
213,20241221,6334.66,560.0,8273.39,0.0,0.0,40.0,-2498.7299999999996,0.0,8833.39,6334.66,,food (Credit -$40.0); 
214,20241222,6334.66,600.0,8273.39,0.0,0.0,40.0,-2538.7299999999996,0.0,8873.39,6334.66,,food (Credit -$40.0); 
215,20241223,6334.66,640.0,8273.39,0.0,0.0,40.0,-2578.7299999999996,0.0,8913.39,6334.66,,food (Credit -$40.0); 
216,20241224,6334.66,680.0,8273.39,0.0,0.0,40.0,-2618.7299999999996,0.0,8953.39,6334.66,,food (Credit -$40.0); 
217,20241225,6334.66,720.0,8273.39,0.0,0.0,40.0,-2658.7299999999996,0.0,8993.39,6334.66,,food (Credit -$40.0); 
218,20241226,6334.66,760.0,8273.39,0.0,0.0,40.0,-2698.7299999999996,0.0,9033.39,6334.66,,food (Credit -$40.0); 
219,20241227,6334.66,800.0,8273.39,0.0,0.0,40.0,-2738.7299999999996,0.0,9073.39,6334.66,,food (Credit -$40.0); 
220,20241228,6334.66,840.0,8273.39,0.0,0.0,40.0,-2778.7299999999996,0.0,9113.39,6334.66,,food (Credit -$40.0); 
221,20241229,6334.66,880.0,8273.39,0.0,0.0,40.0,-2818.7299999999996,0.0,9153.39,6334.66,,food (Credit -$40.0); 
222,20241230,6334.66,920.0,8273.39,0.0,0.0,40.0,-2858.7299999999996,0.0,9193.39,6334.66,,food (Credit -$40.0); 
223,20241231,6334.66,960.0,8273.39,0.0,0.0,40.0,-2898.7299999999996,0.0,9233.39,6334.66,,food (Credit -$40.0); 
224,20250101,5534.66,1000.0,8273.39,0.0,0.0,840.0,-3738.7299999999996,0.0,9273.39,5534.66,,repay dad (Checking -$800.0); food (Credit -$40.0); 
