,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
185,20241130,4356.7,575.0,766.62,0.0,0.0,25.0,3015.08,0.0,1341.62,4356.7,,food (Credit -$25.0); 
186,20241201,3556.7,600.0,766.62,0.0,0.0,825.0,2190.08,0.0,1366.62,3556.7,,repay dad (Checking -$800.0); food (Credit -$25.0); 
187,20241202,3556.7,625.0,766.62,0.0,0.0,25.0,2165.08,0.0,1391.62,3556.7,,food (Credit -$25.0); 
188,20241203,3556.7,650.0,766.62,0.0,0.0,25.0,2140.08,0.0,1416.62,3556.7,,food (Credit -$25.0); 
189,20241204,3556.7,675.0,766.62,0.0,0.0,25.0,2115.08,0.0,1441.62,3556.7,,food (Credit -$25.0); 
190,20241205,2090.08,0.0,0.0,0.0,0.0,25.0,2090.08,0.0,0.0,2090.08, ADDTL CC PAYMENT (Checking -$1466.62);  ADDTL CC PAYMENT (Credit: Curr Stmt Bal -$700.0);  ADDTL CC PAYMENT (Checking -$1466.62);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$766.62); ,food (Credit -$25.0); 
191,20241206,3690.08,725.0,0.0,0.0,1575.0,0.0,2965.08,0.0,725.0,3690.08,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
192,20241207,4623.52,0,1001.96,18.52,0.0,43.519999999999996,3621.5600000000004,0.0,1001.96,4623.52, CC MIN PAYMENT ALREADY MADE (Checking -$0.00) ; CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$18.52),food (Credit -$25.0); 
193,20241208,4623.52,25.0,1001.96,0.0,0.0,25.0,3596.5600000000004,0.0,1026.96,4623.52,,food (Credit -$25.0); 
194,20241209,4623.52,50.0,1001.96,0.0,0.0,25.0,3571.5600000000004,0.0,1051.96,4623.52,,food (Credit -$25.0); 
195,20241210,4623.52,75.0,1001.96,0.0,0.0,25.0,3546.5600000000004,0.0,1076.96,4623.52,,food (Credit -$25.0); 
196,20241211,4623.52,100.0,1001.96,0.0,0.0,25.0,3521.5600000000004,0.0,1101.96,4623.52,,food (Credit -$25.0); 
197,20241212,4623.52,125.0,1001.96,0.0,0.0,25.0,3496.5600000000004,0.0,1126.96,4623.52,,food (Credit -$25.0); 
198,20241213,4623.52,150.0,1001.96,0.0,0.0,25.0,3471.5600000000004,0.0,1151.96,4623.52,,food (Credit -$25.0); 
199,20241214,4623.52,175.0,1001.96,0.0,0.0,25.0,3446.5600000000004,0.0,1176.96,4623.52,,food (Credit -$25.0); 
200,20241215,4623.52,200.0,1001.96,0.0,0.0,25.0,3421.5600000000004,0.0,1201.96,4623.52,,food (Credit -$25.0); 
201,20241216,4623.52,225.0,1001.96,0.0,0.0,25.0,3396.5600000000004,0.0,1226.96,4623.52,,food (Credit -$25.0); 
202,20241217,4623.52,250.0,1001.96,0.0,0.0,25.0,3371.5600000000004,0.0,1251.96,4623.52,,food (Credit -$25.0); 
203,20241218,4623.52,275.0,1001.96,0.0,0.0,25.0,3346.5600000000004,0.0,1276.96,4623.52,,food (Credit -$25.0); 
204,20241219,4623.52,300.0,1001.96,0.0,0.0,25.0,3321.5600000000004,0.0,1301.96,4623.52,,food (Credit -$25.0); 
205,20241220,6223.52,325.0,1001.96,0.0,1575.0,0.0,4896.56,0.0,1326.96,6223.52,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
206,20241221,6223.52,350.0,1001.96,0.0,0.0,25.0,4871.56,0.0,1351.96,6223.52,,food (Credit -$25.0); 
207,20241222,6223.52,375.0,1001.96,0.0,0.0,25.0,4846.56,0.0,1376.96,6223.52,,food (Credit -$25.0); 
208,20241223,6223.52,400.0,1001.96,0.0,0.0,25.0,4821.56,0.0,1401.96,6223.52,,food (Credit -$25.0); 
209,20241224,6223.52,425.0,1001.96,0.0,0.0,25.0,4796.56,0.0,1426.96,6223.52,,food (Credit -$25.0); 
210,20241225,6223.52,450.0,1001.96,0.0,0.0,25.0,4771.56,0.0,1451.96,6223.52,,food (Credit -$25.0); 
211,20241226,6223.52,475.0,1001.96,0.0,0.0,25.0,4746.56,0.0,1476.96,6223.52,,food (Credit -$25.0); 
212,20241227,6223.52,500.0,1001.96,0.0,0.0,25.0,4721.56,0.0,1501.96,6223.52,,food (Credit -$25.0); 
213,20241228,6223.52,525.0,1001.96,0.0,0.0,25.0,4696.56,0.0,1526.96,6223.52,,food (Credit -$25.0); 
214,20241229,6223.52,550.0,1001.96,0.0,0.0,25.0,4671.56,0.0,1551.96,6223.52,,food (Credit -$25.0); 
215,20241230,6223.52,575.0,1001.96,0.0,0.0,25.0,4646.56,0.0,1576.96,6223.52,,food (Credit -$25.0); 
216,20241231,6223.52,600.0,1001.96,0.0,0.0,25.0,4621.56,0.0,1601.96,6223.52,,food (Credit -$25.0); 
217,20250101,5423.52,625.0,1001.96,0.0,0.0,825.0,3796.5600000000004,0.0,1626.96,5423.52,,repay dad (Checking -$800.0); food (Credit -$25.0); 
