,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
185,20241130,5059.89,575.0,1348.68,0.0,0.0,25.0,3136.21,0.0,1923.68,5059.89,,food (Credit -$25.0); 
186,20241201,4259.89,600.0,1348.68,0.0,0.0,825.0,2311.21,0.0,1948.68,4259.89,,repay dad (Checking -$800.0); food (Credit -$25.0); 
187,20241202,4259.89,625.0,1348.68,0.0,0.0,25.0,2286.21,0.0,1973.68,4259.89,,food (Credit -$25.0); 
188,20241203,4259.89,650.0,1348.68,0.0,0.0,25.0,2261.21,0.0,1998.68,4259.89,,food (Credit -$25.0); 
189,20241204,4259.89,675.0,1348.68,0.0,0.0,25.0,2236.21,0.0,2023.68,4259.89,,food (Credit -$25.0); 
190,20241205,2211.2100000000005,0.0,0.0,0.0,0.0,25.0,2211.2100000000005,0.0,0.0,2211.2100000000005, ADDTL CC PAYMENT (Checking -$2048.68);  ADDTL CC PAYMENT (Credit: Curr Stmt Bal -$700.0);  ADDTL CC PAYMENT (Checking -$2048.68);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$1348.68); ,food (Credit -$25.0); 
191,20241206,3811.21,725.0,0.0,0.0,1575.0,0.0,3086.21,0.0,725.0,3811.21,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
192,20241207,5417.57,0,1688.94,32.58,0.0,57.58,3728.6299999999997,0.0,1688.94,5417.57, CC MIN PAYMENT ALREADY MADE (Checking -$0.00) ; CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$32.58),food (Credit -$25.0); 
193,20241208,5417.57,25.0,1688.94,0.0,0.0,25.0,3703.6299999999997,0.0,1713.94,5417.57,,food (Credit -$25.0); 
194,20241209,5417.57,50.0,1688.94,0.0,0.0,25.0,3678.6299999999997,0.0,1738.94,5417.57,,food (Credit -$25.0); 
195,20241210,5417.57,75.0,1688.94,0.0,0.0,25.0,3653.6299999999997,0.0,1763.94,5417.57,,food (Credit -$25.0); 
196,20241211,5417.57,100.0,1688.94,0.0,0.0,25.0,3628.6299999999997,0.0,1788.94,5417.57,,food (Credit -$25.0); 
197,20241212,5417.57,125.0,1688.94,0.0,0.0,25.0,3603.6299999999997,0.0,1813.94,5417.57,,food (Credit -$25.0); 
198,20241213,5417.57,150.0,1688.94,0.0,0.0,25.0,3578.6299999999997,0.0,1838.94,5417.57,,food (Credit -$25.0); 
199,20241214,5417.57,175.0,1688.94,0.0,0.0,25.0,3553.6299999999997,0.0,1863.94,5417.57,,food (Credit -$25.0); 
200,20241215,5417.57,200.0,1688.94,0.0,0.0,25.0,3528.6299999999997,0.0,1888.94,5417.57,,food (Credit -$25.0); 
201,20241216,5417.57,225.0,1688.94,0.0,0.0,25.0,3503.6299999999997,0.0,1913.94,5417.57,,food (Credit -$25.0); 
202,20241217,5417.57,250.0,1688.94,0.0,0.0,25.0,3478.6299999999997,0.0,1938.94,5417.57,,food (Credit -$25.0); 
203,20241218,5417.57,275.0,1688.94,0.0,0.0,25.0,3453.6299999999997,0.0,1963.94,5417.57,,food (Credit -$25.0); 
204,20241219,5417.57,300.0,1688.94,0.0,0.0,25.0,3428.6299999999997,0.0,1988.94,5417.57,,food (Credit -$25.0); 
205,20241220,7017.57,325.0,1688.94,0.0,1575.0,0.0,5003.629999999999,0.0,2013.94,7017.57,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
206,20241221,7017.57,350.0,1688.94,0.0,0.0,25.0,4978.629999999999,0.0,2038.94,7017.57,,food (Credit -$25.0); 
207,20241222,7017.57,375.0,1688.94,0.0,0.0,25.0,4953.629999999999,0.0,2063.94,7017.57,,food (Credit -$25.0); 
208,20241223,7017.57,400.0,1688.94,0.0,0.0,25.0,4928.629999999999,0.0,2088.94,7017.57,,food (Credit -$25.0); 
209,20241224,7017.57,425.0,1688.94,0.0,0.0,25.0,4903.629999999999,0.0,2113.94,7017.57,,food (Credit -$25.0); 
210,20241225,7017.57,450.0,1688.94,0.0,0.0,25.0,4878.629999999999,0.0,2138.94,7017.57,,food (Credit -$25.0); 
211,20241226,7017.57,475.0,1688.94,0.0,0.0,25.0,4853.629999999999,0.0,2163.94,7017.57,,food (Credit -$25.0); 
212,20241227,7017.57,500.0,1688.94,0.0,0.0,25.0,4828.629999999999,0.0,2188.94,7017.57,,food (Credit -$25.0); 
213,20241228,7017.57,525.0,1688.94,0.0,0.0,25.0,4803.629999999999,0.0,2213.94,7017.57,,food (Credit -$25.0); 
214,20241229,7017.57,550.0,1688.94,0.0,0.0,25.0,4778.629999999999,0.0,2238.94,7017.57,,food (Credit -$25.0); 
215,20241230,7017.57,575.0,1688.94,0.0,0.0,25.0,4753.629999999999,0.0,2263.94,7017.57,,food (Credit -$25.0); 
216,20241231,7017.57,600.0,1688.94,0.0,0.0,25.0,4728.629999999999,0.0,2288.94,7017.57,,food (Credit -$25.0); 
217,20250101,6217.57,625.0,1688.94,0.0,0.0,825.0,3903.6299999999997,0.0,2313.94,6217.57,,repay dad (Checking -$800.0); food (Credit -$25.0); 
